path,category
sorted_images/Verre/Pot en verre/1698245294886-image1698245316948.jpg,Verre/Pot en verre
sorted_images/Plastique/Emballage plastique/1694870599719-image1694870591057.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1691144048240-image1691144054573.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1697102387305-image1697102379131.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1692603691040-image1692603685240.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1695045528527-user.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Autre déchet métaux/1694451650619-image1694451606137.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1693581808181-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1693073144265-image1693073161788.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1692123346365-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1691331184684-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1697187486306-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696775150752-image1696774922083.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1697353361841-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1697473772454-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1689842745331-image1689842744489.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1697524584282-image1697524601786.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Récipient liquide/1693672630228-image1693672561943.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Autre déchet plastique/1693493330574-image1693493251064.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Ticket/1693160060086-image1693160093871.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Autre déchet métaux/1690536395820-image1690536390445.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1692112552264-image1692112520265.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697377075337-image1697375963175.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695800194379-image1695800181088.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1690822618199-image1690822625079.jpg,Métaux/Canette
sorted_images/Textile/Autre déchet textile/1697622824279-image1697622839677.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Ticket/1693656999119-user.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Autre déchet papier/carton/1698304931684-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1691224284543-image1691224314482.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Récipient liquide/1693427199515-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690702144059-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692535884650-image1692535748312.jpg,Autre déchet papier/carton
sorted_images/Verre/< 10 morceaux de verre/1693581019130-image1693580951530.jpg,Verre/< 10 morceaux de verre
sorted_images/Papier ou Carton/Récipient liquide/1691736566361-image1691736557352.jpg,Papier ou Carton/Récipient liquide
sorted_images/Métaux/Canette/1692347289774-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1692786848352-user.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1697980768887-image1697980629145.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1695986738310-image1695986723515.jpg,Papier ou Carton/Carton
sorted_images/Verre/< 10 morceaux de verre/1691606304024-image1691606332507.jpg,Verre/< 10 morceaux de verre
sorted_images/Métaux/Canette/1691174881070-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1693662897591-image1693662858822.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1695832964860-image1695832953471.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690026311753-image1690026328343.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691393316083-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692779209935-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1696265043067-user.jpg,Papier ou Carton/Carton
sorted_images/Verre/Bouteille en verre/1693125074940-image1693125090095.jpg,Verre/Bouteille en verre
sorted_images/Verre/< 10 morceaux de verre/1693044947380-image1693044975775.jpg,Verre/< 10 morceaux de verre
sorted_images/Métaux/Canette/1697101934829-image1697101933657.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690708213910-image1690708207329.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1691491714178-user.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Corde/1696513153695-image1696513140492.jpg,Textile/Corde
sorted_images/Métaux/Canette/1694590758161-image1694590314749.jpg,Métaux/Canette
sorted_images/Plastique/Capsule/1694269191249-image1694269148846.jpg,Plastique/Capsule
sorted_images/Plastique/Autre déchet plastique/1697897576063-image1697897555618.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697720100287-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697516977081-image1697516995356.jpg,Métaux/Canette
